variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic_raw/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,184.0,415.0,2.255434782608696,0.42934782608695654,2.960526315789474,231.0,-130.45000000000027,296.5499999999997,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,184.0,448.0,2.4347826086956523,0.8310017838700591,3.0476190476190474,264.0,-89.0,302.0,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.0,415.0,1.002259631680036,0.17400881057268722,1.0044642857142858,1.0,-375.0,2.0,paired boots
normal,update,monotonic_raw/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,590.0,502.50999999999976,0.8517118644067793,0.14915254237288136,3.2313677577004727,-87.49000000000024,-502.0,354.0199999999995,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,590.0,510.5299999999993,0.8653050847457615,0.7989514866979645,3.2829400038582732,-79.47000000000071,-128.4700000000007,355.0199999999995,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,510.5299999999993,502.50999999999976,0.9840724485134956,0.16807685696277533,1.0479305819442555,-8.019999999999527,-435.56999999999834,24.47000000000071,paired boots
normal,update,monotonic_raw/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,161061028.13157535,154296158.2897875,0.957998095999602,0.9575767362525144,0.9590182965228948,-6764869.841787845,-6833740.302621454,-6600555.296605915,independent boots
normal,update,monotonic_raw/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,161061028.13157535,154264700.5661223,0.9578027804472915,0.9572975980417037,0.958467791957005,-6796327.5654530525,-6877692.763090998,-6689220.127979249,independent boots
normal,update,monotonic_raw/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,154264700.5661223,154296158.2897875,1.000574358961782,0.9998780611580872,1.0007317452371458,88664.83137333393,-18811.481806606054,112822.92130315304,paired boots
normal,update,monotonic_raw/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53703528.14335375,51430785.280687936,0.9576798221413114,0.9570151124624242,0.9584225371821873,-2272742.862665817,-2308440.1176130995,-2232294.9265952557,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53703528.14335375,51426276.83412502,0.9575958714825972,0.956898442840946,0.9585451287917819,-2277251.309228733,-2314705.6879136264,-2226272.842609644,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,51426276.83412502,51430785.280687936,1.0005107101959523,0.9992918948529607,1.0008165749523488,26251.967549480498,-36418.91478457302,41962.82524780929,paired boots
normal,update,monotonic_raw/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.193143078,54.506299658,1.0443191661506783,1.043582870964497,1.0450800165738967,2.3131565800000047,2.2747270200000003,2.3528677549999983,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.193143078,54.508383766,1.0443590968365326,1.0433564784289422,1.0451875950156013,2.315240688000003,2.262910882,2.358482612000003,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.508383766,54.506299658,0.9994592282147237,0.999169116750845,1.0007611175378928,-0.02949172299999958,-0.045326031999998406,0.041484350999994035,paired boots
normal,update,monotonic_raw/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53699204.78962808,51452840.96308626,0.9581676519169665,0.9572448688097681,0.9590350586991307,-2246363.8265418187,-2296432.675182037,-2199784.7721104696,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53699204.78962808,51451834.05113103,0.9581489009511157,0.9575890872748414,0.9589651824572399,-2247370.7384970486,-2277581.6319139153,-2203537.070733696,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,51451834.05113103,51452840.96308626,0.9998146669383323,0.9992810717145042,1.0006643658551526,-9530.15453415364,-36990.17883999646,34170.79070623964,paired boots
normal,update,monotonic_raw/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.19830613,54.480675107,1.0437249624789693,1.0428017375398309,1.0447311319029968,2.2823689770000044,2.2341781989999987,2.3344211660000056,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.19830613,54.484400999,1.0437963420365879,1.0428876884323526,1.0443958502643464,2.286094869000003,2.2386646900000002,2.3173881829999985,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.484400999,54.480675107,1.0001506139856324,0.9993567043610765,1.0006948854590636,0.008210826000002669,-0.03506097400000385,0.03786041800000106,paired boots
normal,update,monotonic_raw/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53708628.61221858,51432765.08587284,0.9576257375183103,0.9574465141365222,0.958789888861082,-2275863.5263457447,-2285489.368396826,-2213338.5542284027,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53708628.61221858,51418421.60629506,0.9573586765273968,0.9571659562466817,0.9580537363436779,-2290207.0059235245,-2300557.7479064986,-2252876.2963876054,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,51418421.60629506,51432765.08587284,1.0003137059409966,1.0001147325855462,1.0007683833270287,16133.364825375378,5899.232888102531,39537.742159202695,paired boots
normal,update,monotonic_raw/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.190053291,54.498086523,1.044223622825808,1.042940129884605,1.0445238775105967,2.3080332319999997,2.2410476670000037,2.323703540000004,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.190053291,54.519641405,1.0446366302983203,1.0438159433417238,1.0447888459696804,2.3295881140000034,2.286756418000003,2.337532258000003,independent boots
normal,update,monotonic_raw/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.519641405,54.498086523,0.9996262699550177,0.9991609502971235,0.9998920650641062,-0.020378597000004106,-0.04570875099999938,-0.005884573999999532,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,0.0,0.0,2.220446049250313e-16,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999999999998,0.9999999999999996,0.9999999999999998,0.9999999999999998,1.0,-2.220446049250313e-16,-2.220446049250313e-16,0.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999999999999996,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,2.220446049250313e-16,0.0,2.220446049250313e-16,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,119.80738461538462,160.7803076923077,1.341989963377113,0.637910651151663,1.8470958590339102,40.97292307692308,-74.70562445249428,89.66861538461538,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,119.80738461538462,194.97012627040345,1.6273631787916276,0.886539065292587,2.0397121927612076,75.16274165501883,-24.95264296036578,100.94800000000001,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,194.97012627040345,160.7803076923077,0.9608812086149044,0.45510656703673436,0.9901224940716054,-7.960000000000008,-104.85107692307693,-1.9258185780957717,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,115.0,1.055045871559633,0.7844827586206896,1.3068181818181819,6.0,-25.0,27.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,123.0,1.128440366972477,0.924812030075188,1.3977272727272727,14.0,-10.0,35.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.984,0.8053097345132744,1.0,-2.0,-23.0,0.0,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,180.0,408.5499999999997,2.269722222222221,0.7222222222222222,3.3487704918032764,228.54999999999973,-120.90000000000055,286.5499999999997,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,180.0,456.0,2.533333333333333,0.8680688336520076,3.737704918032787,276.0,-69.0,334.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,456.0,408.5499999999997,0.9663091756039438,0.2801724137931034,1.0165592213373777,-15.549999999999727,-334.0,6.549999999999727,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,570.5299999999993,502.50999999999976,0.8807775226543747,0.23837484444288673,3.4773372084976857,-68.01999999999953,-434.5299999999993,358.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,570.5299999999993,528.5099999999998,0.9263491840919854,0.8535099337748344,3.6572555532489144,-42.01999999999953,-88.48000000000002,384.0,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,528.5099999999998,502.50999999999976,0.9508050935649278,0.25019776661699583,1.0081468896485384,-26.0,-407.56999999999834,3.980000000000473,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,2999999.991602239,2999999.9826046387,0.9999999970007998,0.9999999546787526,1.0000000610420579,-0.0089976005256176,-0.13596374774351716,0.18312616904731585,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,2999999.991602239,3000000.0401892834,1.0000000161956815,0.9999999738736334,1.00000003798987,0.0485870442353189,-0.07837910298258066,0.11396960727870464,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,3000000.0401892834,2999999.9826046387,0.9999999868701682,0.9999999744734738,1.0000000299253544,-0.03938949527218938,-0.07657958008348942,0.08977606473490596,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0219941353,1000000.0205945085,0.9999999986003731,0.9999999569448141,1.0000000398560402,-0.0013996268389746547,-0.04305518826004118,0.039856040733866394,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0219941353,1000000.0301253009,1.0000000081311653,0.9999999648093834,1.000000027126101,0.008131165523082018,-0.035190618596971035,0.027126101194880903,independent boots
normal,update,monotonic_raw/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0301253009,1000000.0205945085,0.9999999913356438,0.9999999802052781,1.0000000284590789,-0.008664356428198516,-0.019794722669757903,0.028459079563617706,paired boots
normal,update,monotonic_raw/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-3/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.32968871,54.822709311,1.0476406541383378,1.0438574456981515,1.0566598988278215,2.493020600999998,2.295046481,2.964994867999998,independent boots
