variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,156.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,476.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,531.5999999999999
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,441.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,129.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,388.5999999999999
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,399.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,448.0
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,504.03999999999996
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,525.5099999999998
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,496.5499999999988
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,529.5499999999988
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,514.5099999999998
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,569.5099999999998
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,144.0
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,161.0
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,598.5099999999998
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,607.0199999999995
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,503.0199999999995
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,135.0
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,490.0
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,488.50999999999976
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,515.039999999999
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,1000000.0540522557
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,1000000.0793121897
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,1000000.093108513
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,1000000.0472540678
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,1000000.0589176255
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,1000000.0244601446
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,1000000.0043321782
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,1000000.0161290325
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,1000000.0859104312
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,1000000.0851772933
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,1000000.0603839012
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,1000000.0253932291
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,1000000.0470541212
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,1000000.0699813432
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,1000000.0404558801
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,1000000.0540522557
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,1000000.0793121897
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,1000000.093108513
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,1000000.0472540678
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,1000000.0589176255
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,1000000.0244601446
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,1000000.0043321782
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,1000000.0161290325
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,1000000.0859104312
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,1000000.0851772933
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,1000000.0603839012
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,1000000.0253932291
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,1000000.0470541212
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,1000000.0699813432
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,1000000.0404558801
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,54.874919648
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,54.808641276
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,54.716712537
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,54.795190249
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,54.624777639
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,52.301159604
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,52.227484091
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,52.345930499
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,52.538375147
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,52.53086349
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,54.92903893
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,55.78375044
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,54.9382239
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,54.614506378
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,54.90181085
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.9999964187791821
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.9999903588411598
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.9999990720620405
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.9999987976806672
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.9999989067261663
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.9999997386493922
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.9999997570042093
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.9999998051478153
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.9999999905466371
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.9999999919848358
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.9999981081921121
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.9999965862513086
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.9999987755479326
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.9999988485857446
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.9999993958633016
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,187.45323076923077
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,194.91995073891624
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,170.1270769230769
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,213.33066502463055
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,196.444
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,125.41415384615385
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,94.08738461538462
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,105.44646153846153
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,176.89292307692307
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,234.35076923076923
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,196.22276923076922
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,85.66215384615384
